DATE,HOUR,COND,PRES,HUM,TMP,AQI,PM2.5,PM10
20160109,00,晴,1023,49,-6,137,103,93
20160109,01,晴,1022,55,-7,135,101,80
20160109,02,晴,1023,56,-7,123,92,60
20160109,03,晴,1022,61,-8,108,81,55
20160109,04,晴,1022,63,-8,95,71,42
20160109,05,晴,1022,62,-8,91,68,41
20160109,06,晴,1022,56,-7,81,59,16
20160109,07,晴,1022,56,-7,63,46,13
20160109,08,晴,1022,53,-7,N/A,N/A,N/A
20160109,09,晴,1022,40,-3,43,29,25
20160109,10,晴,1022,31,-1,45,30,35
20160109,11,晴,1022,28,0,52,36,45
20160109,12,晴,1021,23,3,48,33,38
20160109,13,晴,1020,21,4,53,37,23
20160109,14,晴,1019,20,5,62,44,27
20160109,15,晴,1019,20,5,57,41,28
20160109,16,晴,1020,22,4,58,42,37
20160109,17,多云,1020,27,2,62,44,59
20160109,18,多云,1021,32,1,81,59,85
20160109,19,多云,1021,38,-1,107,80,111
20160109,20,多云,1021,42,-1,127,96,123
20160109,21,多云,1022,50,-3,154,117,148
20160109,22,多云,1022,52,-4,176,136,143
20160109,23,多云,1022,58,-4,191,150,159
20160110,00,多云,1022,55,-4,185,146,148
20160110,01,多云,1022,61,-5,165,128,65
20160110,02,多云,1023,52,-4,120,91,59
20160110,03,多云,1023,48,-4,107,79,64
20160110,04,多云,1023,51,-5,91,67,42
20160110,05,多云,1024,48,-5,71,53,19
20160110,06,多云,1024,45,-5,54,38,16
20160110,07,多云,1025,49,-6,41,29,20
20160110,08,多云,1026,48,-5,N/A,N/A,N/A
20160110,09,多云,1027,38,-2,44,30,35
20160110,10,多云,1028,32,-1,52,36,51
20160110,11,多云,1028,28,0,56,39,51
20160110,12,多云,1027,26,1,53,37,46
20160110,13,多云,1026,27,1,51,36,31
20160110,14,多云,1026,26,1,56,40,39
20160110,15,多云,1026,26,1,61,44,41
20160110,16,多云,1027,28,1,66,48,58
20160110,17,晴,1028,31,0,71,52,69
20160110,18,晴,1029,34,0,73,53,71
20160110,19,晴,1030,39,-2,80,58,80
20160110,20,晴,1031,47,-4,85,63,87
20160110,21,晴,1031,47,-3,87,63,79
20160110,22,晴,1032,23,-2,69,49,62
20160110,23,晴,1032,23,-3,35,20,26
20160111,00,晴,1032,24,-4,28,14,23
20160111,01,晴,1033,27,-5,24,13,21
20160111,02,晴,1033,29,-5,27,12,25
20160111,03,晴,1033,27,-5,27,11,25
20160111,04,晴,1032,29,-6,26,10,24
20160111,05,晴,1032,29,-6,21,9,17
20160111,06,晴,1033,28,-6,20,7,14
20160111,07,晴,1033,29,-7,21,7,16
20160111,08,晴,1033,28,-6,18,8,15
20160111,09,晴,1034,26,-5,19,9,16
20160111,10,晴,1034,24,-5,25,11,25
20160111,11,晴,1033,23,-4,24,11,22
20160111,12,晴,1032,21,-3,23,9,19
20160111,13,晴,1031,19,-3,22,9,16
20160111,14,晴,1031,18,-2,21,7,10
20160111,15,晴,1030,18,-2,20,9,10
20160111,16,晴,1030,18,-2,22,9,14
20160111,17,晴,1030,20,-3,22,10,18
20160111,18,晴,1031,20,-3,25,10,23
20160111,19,晴,1031,21,-3,28,11,28
20160111,20,晴,1032,20,-4,N/A,N/A,N/A
20160111,21,晴,1032,22,-4,N/A,N/A,N/A
20160111,22,晴,1032,24,-5,N/A,N/A,N/A
20160111,23,晴,1032,25,-5,25,13,23
20160112,00,晴,1032,26,-6,24,13,22
20160112,01,晴,1032,27,-7,22,13,19
20160112,02,晴,1032,28,-7,24,14,17
20160112,03,晴,1032,28,-7,27,14,21
20160112,04,晴,1032,28,-7,N/A,N/A,N/A
20160112,05,晴,1031,29,-8,19,10,14
20160112,06,晴,1031,30,-8,18,10,12
20160112,07,晴,1031,35,-10,17,9,12
20160112,08,晴,1031,32,-8,19,10,15
20160112,09,晴,1031,28,-7,24,13,17
20160112,10,晴,1031,25,-5,27,13,24
20160112,11,晴,1030,21,-4,29,14,29
20160112,12,晴,1028,18,-2,30,13,27
20160112,13,晴,1027,18,-2,33,11,37
20160112,14,晴,1026,16,-1,29,10,28
20160112,15,晴,1025,15,0,31,11,31
20160112,16,晴,1025,15,-1,N/A,N/A,N/A
20160112,17,晴,1025,16,-2,34,11,30
20160112,18,晴,1025,17,-2,33,10,33
20160112,19,晴,1025,19,-3,32,13,32
20160112,20,N/A,N/A,N/A,N/A,31,16,27
20160112,21,晴,1025,23,-4,N/A,N/A,N/A
20160112,22,晴,1025,26,-4,34,17,33
20160112,23,晴,1024,26,-5,N/A,N/A,N/A
20160113,00,晴,1024,22,-4,26,14,23
20160113,01,晴,1023,22,-4,30,15,27
20160113,02,晴,1023,21,-5,28,15,25
20160113,03,晴,1023,19,-4,29,13,22
20160113,04,晴,1022,19,-4,21,11,13
20160113,05,晴,1022,23,-6,24,12,13
20160113,06,晴,1022,27,-7,24,11,13
20160113,07,晴,1022,34,-7,22,9,14
20160113,08,晴,1022,35,-5,27,11,20
20160113,09,晴,1022,26,-4,38,17,38
20160113,10,晴,1022,24,-3,46,20,50
20160113,11,N/A,N/A,N/A,N/A,43,20,45
20160113,12,晴,1020,21,-1,39,22,34
20160113,13,晴,1019,14,1,38,21,36
20160113,14,晴,1018,16,1,38,18,37
20160113,15,晴,1018,15,2,41,16,42
20160113,16,晴,1018,16,1,45,18,48
20160113,17,多云,1018,21,-1,45,22,46
20160113,18,多云,1019,25,-2,52,29,54
20160113,19,多云,1019,28,-3,63,40,67
20160113,20,多云,1019,33,-4,71,50,75
20160113,21,多云,1019,33,-4,69,47,73
20160113,22,多云,1019,36,-4,N/A,N/A,N/A
20160113,23,多云,1019,41,-6,N/A,N/A,N/A
20160114,00,多云,1019,45,-7,67,45,60
20160114,01,多云,1019,47,-6,66,46,60
20160114,02,多云,1019,46,-6,61,40,60
20160114,03,多云,1019,50,-7,62,39,66
20160114,04,多云,1018,53,-7,66,45,71
20160114,05,N/A,N/A,N/A,N/A,65,44,58
20160114,06,N/A,N/A,N/A,N/A,62,41,45
20160114,07,N/A,N/A,N/A,N/A,65,42,55
20160114,08,多云,1018,50,-7,76,51,73
20160114,09,多云,1019,42,-3,92,63,94
20160114,10,多云,1018,24,0,114,82,128
20160114,11,晴,1018,16,2,120,89,131
20160114,12,晴,1016,14,3,112,81,98
20160114,13,晴,1015,14,4,106,78,73
20160114,14,晴,1015,13,5,102,74,64
20160114,15,晴,1015,13,5,94,67,59
20160114,16,晴,1015,14,4,78,54,64
20160114,17,霾,1015,18,2,65,43,59
20160114,18,霾,1016,21,0,72,50,71
20160114,19,霾,1015,25,-1,96,69,99
20160114,20,霾,1016,32,-3,N/A,N/A,N/A
20160114,21,霾,1016,36,-4,N/A,N/A,N/A
20160114,22,霾,1015,43,-5,N/A,N/A,N/A
20160114,23,霾,1016,36,-4,137,104,119
20160115,00,霾,1015,37,-5,142,107,129
20160115,01,霾,1015,40,-5,145,109,116
20160115,02,霾,1015,46,-6,N/A,N/A,N/A
20160115,03,霾,1015,49,-7,157,120,125
20160115,04,霾,1014,49,-7,154,118,122
20160115,05,霾,1014,55,-7,148,111,112
20160115,06,霾,1014,54,-7,126,94,71
20160115,07,霾,1014,54,-7,109,78,73
20160115,08,霾,1015,55,-6,99,72,73
20160115,09,霾,1015,40,-2,95,69,78
20160115,10,霾,1016,31,0,N/A,N/A,N/A
20160115,11,多云,1015,28,1,76,55,78
20160115,12,多云,1014,24,2,80,58,84
20160115,13,多云,1013,20,4,77,56,66
20160115,14,多云,1012,19,4,83,59,72
20160115,15,多云,1013,19,4,82,60,69
20160115,16,多云,1013,20,3,82,60,76
20160115,17,阴,1013,22,3,96,71,98
20160115,18,阴,1013,24,2,106,79,110
20160115,19,阴,1014,28,1,119,90,123
20160115,20,阴,1015,32,0,N/A,N/A,N/A
20160115,21,阴,1015,38,1,150,114,141
20160115,22,阴,1016,67,-1,156,119,152
20160115,23,阴,1016,78,-2,203,158,204
20160116,00,阴,1016,83,-2,240,192,244
20160116,01,阴,1017,82,-3,249,199,197
20160116,02,阴,1017,78,-3,221,171,118
20160116,03,阴,1017,73,-4,199,153,86
20160116,04,阴,1017,72,-4,175,133,60
20160116,05,阴,1018,65,-4,159,121,63
20160116,06,阴,1018,57,-3,144,109,76
20160116,07,阴,1019,54,-4,142,107,87
20160116,08,阴,1020,50,-3,142,107,90
20160116,09,阴,1020,48,-4,139,105,104
20160116,10,阴,1021,45,-3,136,103,106
20160116,11,阴,1020,43,-3,145,110,125
20160116,12,阴,1020,45,-2,146,111,134
20160116,13,阴,1019,45,-2,136,103,100
20160116,14,阴,1019,51,-2,133,101,97
20160116,15,阴,1019,50,-3,143,109,106
20160116,16,阴,1019,55,-3,148,113,121
20160116,17,多云,1019,53,-2,153,116,125
20160116,18,多云,1020,54,-3,165,125,139
20160116,19,多云,1020,59,-2,174,131,155
20160116,20,多云,1020,60,-2,180,135,128
20160116,21,多云,1020,61,-2,188,142,118
20160116,22,多云,1021,61,-2,188,142,118
20160116,23,多云,1021,73,-3,187,141,132
20160117,00,多云,1022,84,-4,189,142,114
20160117,01,多云,1022,83,-5,191,144,87
20160117,02,多云,1022,82,-5,196,148,35
20160117,03,多云,1022,83,-5,173,132,22
20160117,04,多云,1022,84,-6,120,90,0
20160117,05,多云,1022,86,-6,103,77,7
20160117,06,多云,1023,40,-6,69,49,6
20160117,07,晴,1023,37,-6,48,30,24
20160117,08,晴,1025,35,-7,38,18,30
20160117,09,N/A,N/A,N/A,N/A,35,17,31
20160117,10,N/A,N/A,N/A,N/A,36,19,30
20160117,11,N/A,N/A,N/A,N/A,43,20,38
20160117,12,晴,1024,23,-5,39,20,32
20160117,13,晴,1023,22,-4,33,20,20
20160117,14,晴,1022,21,-4,29,20,9
20160117,15,晴,1021,24,-3,26,17,10
20160117,16,晴,1021,22,-4,27,16,14
20160117,17,N/A,N/A,N/A,N/A,25,14,14
20160117,18,N/A,N/A,N/A,N/A,25,13,16
20160117,19,N/A,N/A,N/A,N/A,27,14,22
20160117,20,N/A,N/A,N/A,N/A,29,17,25
20160117,21,晴,1022,28,-5,31,21,19
20160117,22,晴,1022,30,-6,N/A,N/A,N/A
20160117,23,晴,1022,31,-6,34,24,6
20160118,00,晴,1022,28,-6,32,22,5
20160118,01,晴,1022,25,-7,29,17,5
20160118,02,晴,1022,24,-8,35,11,24
20160118,03,晴,1023,23,-9,35,7,30
20160118,04,晴,1023,22,-10,36,6,33
20160118,05,晴,1023,21,-10,N/A,N/A,N/A
20160118,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160118,07,晴,1024,24,-12,N/A,N/A,N/A
20160118,08,晴,1024,22,-11,24,6,24
20160118,09,晴,1025,21,-10,28,7,29
20160118,10,晴,1025,19,-8,31,7,31
20160118,11,晴,1024,17,-7,31,6,31
20160118,12,晴,1023,16,-7,35,8,35
20160118,13,晴,1023,18,-6,51,8,57
20160118,14,晴,1022,18,-6,61,9,76
20160118,15,晴,1023,19,-5,53,8,57
20160118,16,晴,1023,20,-5,48,9,52
20160118,17,晴,1023,23,-6,51,9,57
20160118,18,晴,1024,24,-6,57,9,65
20160118,19,晴,1025,27,-8,57,10,68
20160118,20,晴,1025,27,-8,54,12,63
20160118,21,晴,1026,29,-9,N/A,N/A,N/A
20160118,22,晴,1026,29,-9,41,13,41
20160118,23,晴,1026,31,-9,N/A,N/A,N/A
20160119,00,晴,1026,33,-10,39,14,40
20160119,01,晴,1026,37,-12,37,15,37
20160119,02,晴,1027,40,-12,N/A,N/A,N/A
20160119,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160119,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160119,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160119,06,晴,1027,49,-13,N/A,N/A,N/A
20160119,07,晴,1028,52,-13,N/A,N/A,N/A
20160119,08,晴,1028,44,-10,51,33,49
20160119,09,晴,1028,33,-8,59,37,59
20160119,10,晴,1029,29,-6,68,47,73
20160119,11,晴,1028,25,-5,82,58,86
20160119,12,晴,1027,24,-4,N/A,N/A,N/A
20160119,13,晴,1026,20,-2,116,87,116
20160119,14,晴,1026,19,-2,118,89,114
20160119,15,晴,1026,19,-2,106,79,102
20160119,16,晴,1027,20,-2,N/A,N/A,N/A
20160119,17,多云,1027,23,-4,N/A,N/A,N/A
20160119,18,多云,1028,25,-4,74,53,74
20160119,19,多云,1029,29,-5,88,63,102
20160119,20,多云,1029,31,-5,N/A,N/A,N/A
20160119,21,多云,1030,36,-7,N/A,N/A,N/A
20160119,22,多云,1030,40,-8,N/A,N/A,N/A
20160119,23,多云,1031,42,-8,140,106,138
20160120,00,多云,1031,47,-9,126,95,120
20160120,01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160120,02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160120,03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160120,04,多云,1031,42,-8,N/A,N/A,N/A
20160120,05,多云,1031,43,-8,127,95,82
20160120,06,多云,1032,52,-8,125,94,83
20160120,07,多云,1032,56,-8,N/A,N/A,N/A
20160120,08,多云,1033,55,-8,115,86,104
20160120,09,多云,1033,54,-7,123,92,119
20160120,10,多云,1033,51,-6,124,94,121
20160120,11,多云,1033,49,-5,128,96,125
20160120,12,多云,1031,45,-4,N/A,N/A,N/A
20160120,13,多云,1030,41,-4,136,103,124
20160120,14,多云,1029,40,-3,145,110,114
20160120,15,多云,1030,38,-3,148,112,129
20160120,16,多云,1029,40,-3,157,119,142
20160120,17,小雪,1029,42,-4,166,125,147
20160120,18,小雪,1029,43,-4,164,124,136
20160120,19,小雪,1030,48,-5,177,134,159
20160120,20,小雪,1030,48,-5,N/A,N/A,N/A
20160120,21,小雪,1030,51,-5,194,147,171
20160120,22,小雪,1030,54,-6,N/A,N/A,N/A
20160120,23,小雪,1030,62,-6,191,145,161
20160121,00,小雪,1030,78,-7,197,150,173
20160121,01,小雪,1030,82,-7,197,150,171
20160121,02,小雪,1030,84,-7,183,141,117
20160121,03,小雪,1030,85,-7,157,120,95
20160121,04,小雪,1030,83,-7,151,115,76
20160121,05,N/A,N/A,N/A,N/A,147,112,37
20160121,06,小雪,1029,81,-6,149,113,32
20160121,07,小雪,1030,81,-6,158,120,22
20160121,08,小雪,1030,80,-6,155,117,33
20160121,09,小雪,1031,79,-6,148,112,32
20160121,10,小雪,1030,74,-5,148,112,49
20160121,11,小雪,1030,72,-4,159,120,68
20160121,12,小雪,1029,68,-4,176,133,45
20160121,13,小雪,1028,65,-3,187,141,23
20160121,14,小雪,1028,61,-3,191,144,0
20160121,15,小雪,1028,63,-3,185,140,18
20160121,16,小雪,1028,64,-3,181,137,28
20160121,17,多云,1029,66,-4,174,131,26
20160121,18,多云,1030,70,-4,179,135,61
20160121,19,多云,1031,74,-5,186,141,77
20160121,20,多云,1032,78,-5,194,147,67
20160121,21,多云,1033,78,-5,194,147,71
20160121,22,多云,1033,74,-6,197,149,84
20160121,23,多云,1034,77,-6,192,146,69
20160122,00,N/A,N/A,N/A,N/A,195,149,59
20160122,01,多云,1035,76,-6,192,145,4
20160122,02,多云,1035,26,-6,124,91,8
20160122,03,多云,1035,25,-7,56,33,18
20160122,04,多云,1036,23,-8,27,10,21
20160122,05,多云,1036,23,-8,28,8,28
20160122,06,多云,1037,19,-9,27,7,21
20160122,07,多云,1039,20,-10,33,6,31
20160122,08,多云,1040,20,-10,27,6,23
20160122,09,多云,1040,19,-10,29,6,27
20160122,10,多云,1041,15,-10,N/A,N/A,N/A
20160122,11,多云,1040,16,-10,40,7,41
20160122,12,多云,1040,14,-10,N/A,N/A,N/A
20160122,13,多云,1039,15,-9,N/A,N/A,N/A
20160122,14,N/A,N/A,N/A,N/A,27,7,22
20160122,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160122,16,多云,1040,15,-10,35,6,35
20160122,17,晴,1041,17,-10,43,7,44
20160122,18,晴,1041,18,-11,41,7,43
20160122,19,N/A,N/A,N/A,N/A,42,8,44
20160122,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160122,21,晴,1042,18,-11,35,7,36
20160122,22,晴,1042,22,-12,26,7,26
20160122,23,晴,1041,24,-12,N/A,N/A,N/A
20160123,00,晴,1041,26,-13,25,11,24
20160123,01,N/A,N/A,N/A,N/A,25,12,24
20160123,02,晴,1039,27,-14,N/A,N/A,N/A
20160123,03,N/A,N/A,N/A,N/A,23,14,8
20160123,04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160123,05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160123,06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160123,07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20160123,08,N/A,N/A,N/A,N/A,20,7,12
20160123,09,晴,1041,17,-15,20,6,15
20160123,10,晴,1042,16,-14,20,7,16
20160123,11,晴,1041,16,-14,25,7,22
20160123,12,晴,1040,16,-14,N/A,N/A,N/A
20160123,13,晴,1039,16,-14,N/A,N/A,N/A
20160123,14,晴,1039,16,-14,45,9,50
20160123,15,晴,1040,17,-13,50,7,57
20160123,16,晴,1040,18,-14,58,8,69
20160123,17,晴,1040,20,-15,55,7,64
20160123,18,晴,1041,21,-15,52,5,57
20160123,19,晴,1041,22,-15,52,9,58
20160123,20,晴,1041,22,-15,54,9,63
20160123,21,晴,1041,23,-15,55,8,66
20160123,22,晴,1041,23,-15,67,9,86
20160123,23,晴,1041,22,-15,64,10,81
20160124,00,N/A,N/A,N/A,N/A,57,8,69
20160124,01,晴,1039,24,-14,N/A,N/A,N/A
20160124,02,晴,1039,25,-14,48,7,52
20160124,03,晴,1039,25,-14,53,8,62
20160124,04,晴,1038,26,-14,55,8,67
20160124,05,晴,1038,25,-13,57,8,68
20160124,06,晴,1038,26,-13,53,8,63
20160124,07,晴,1038,28,-13,49,8,58
20160124,08,晴,1038,28,-12,41,7,44
20160124,09,N/A,N/A,N/A,N/A,42,7,49
20160124,10,晴,1037,21,-9,42,9,49
20160124,11,N/A,N/A,N/A,N/A,44,12,50
20160124,12,晴,1035,18,-6,47,10,51
20160124,13,晴,1034,16,-5,44,10,47
20160124,14,晴,1033,16,-4,N/A,N/A,N/A
20160124,15,晴,1033,17,-4,37,10,38
20160124,16,晴,1033,18,-4,41,10,42
20160124,17,晴,1033,20,-4,44,9,45
20160124,18,晴,1032,22,-5,44,12,45
20160124,19,晴,1032,29,-7,45,14,45
20160124,20,晴,1032,35,-9,44,16,45
20160124,21,晴,1032,33,-8,48,20,50
